scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,3.0193560247812536,1.0,2.4626003975439397,1.0,1.6727241112151745,1.0,1.830447682131101,1.0,3.301006259350526,1.0,0.5073824404998295,1.0,1.9402027838632305,1.0,5.144110114804995,1.0,4.7505581514355155,1.0,1.3568173554870344,1.0,3.9892057599732813,1.0,2.0463313070140026,1.0
1,4.034103304641533,1.0,3.4515051795029232,1.0,3.2372009164822675,1.0,1.2463998168759387,1.0,3.4343230305950208,1.0,0.48117077206777525,1.0,3.801154844093007,1.0,2.8494707417342955,1.0,3.1576242357954594,1.0,1.41223366212583,1.0,2.5117167013818085,1.0,1.4463423137927072,1.0
2,3.54866914583283,1.0,5.816630890245916,1.0,4.841316826072702,1.0,2.217842892194758,1.0,3.449921795945876,1.0,2.121124479168107,1.0,1.2241105898780509,1.0,5.891213149878428,1.0,3.4555571712693007,1.0,2.5675786725748546,1.0,2.320086280311052,1.0,1.9602110592095965,1.0
3,1.8243305125743554,1.0,2.801714324740206,1.0,1.1904146186275921,1.0,2.9486011397802243,1.0,4.265661006233377,1.0,5.53893191316123,1.0,2.9363282365224124,1.0,1.554798652462311,1.0,2.4255076614031843,1.0,2.641855331738681,1.0,3.0508237858561933,1.0,1.434400929370369,1.0
4,1.7357410334122634,1.0,4.829505971740852,1.0,2.7095506895962607,1.0,1.6832923452326374,1.0,2.739029106577559,1.0,3.382602498282669,1.0,3.632600946492206,1.0,3.786891594531353,1.0,2.3966911702662013,1.0,3.6034016643111575,1.0,5.354312503145925,1.0,2.0751325189573357,1.0
5,3.1418833167581766,1.0,2.314373489798198,1.0,0.20751347010568186,1.0,4.043694476706534,1.0,2.5591025618479297,1.0,6.280921911180005,1.0,1.513363579958756,1.0,6.206160887326806,1.0,1.9548695361244437,1.0,2.206890792087953,1.0,0.7729059566700408,1.0,4.036308780736707,1.0
6,1.3859430631695906,1.0,1.1670694978482097,1.0,5.722349222834703,1.0,1.355143440935079,1.0,2.8630699914776376,1.0,2.1306475445989466,1.0,2.3638970698753,1.0,2.082415833292673,1.0,3.9060180945531937,1.0,0.7035690111230598,1.0,4.268735614297452,1.0,3.970669218958273,1.0
