scorer,,,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4061.png,,,,,,,,,,,,,,,,,,,513.455,659.442,1.0,495.534,655.679,1.0,494.454,673.101,1.0,488.085,676.266,1.0,514.123,680.117,1.0,539.05,676.869,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6233.png,550.345,663.211,1.0,535.919,653.307,1.0,534.247,678.728,1.0,524.428,666.931,1.0,492.908,667.899,1.0,474.374,662.221,1.0,,,0.0,583.522,693.475,1.0,572.879,685.121,1.0,582.675,683.118,1.0,590.842,675.895,1.0,604.748,667.298,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img5975.png,559.285,664.428,1.0,542.888,656.361,1.0,544.044,680.484,1.0,527.265,669.844,1.0,497.97,666.733,1.0,474.618,658.249,1.0,810.68,693.785,1.0,810.209,671.59,1.0,797.767,679.976,1.0,800.151,664.105,1.0,788.194,648.98,1.0,775.744,635.931,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6615.png,,,,,,,,,,,,,,,,,,,453.212,660.783,1.0,467.506,667.041,1.0,468.735,643.129,1.0,477.774,670.022,1.0,489.952,626.358,1.0,494.233,612.729,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2066.png,785.404,642.689,1.0,771.263,686.205,1.0,785.5,666.108,1.0,777.863,680.423,1.0,810.945,683.924,1.0,828.275,679.922,1.0,,,0.0,801.132,636.315,1.0,785.033,626.28,1.0,798.278,619.959,1.0,800.942,606.76,1.0,808.633,584.45,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img0858.png,,,0.0,,,0.0,,,0.0,804.05,365.587,1.0,811.706,344.614,1.0,825.327,326.219,1.0,789.295,376.555,1.0,782.941,351.853,1.0,786.761,367.813,1.0,764.092,357.402,1.0,749.905,363.189,1.0,734.297,374.941,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3466.png,,,,,,,,,,,,,,,,,,,508.747,701.668,1.0,510.925,692.366,1.0,496.877,688.809,1.0,497.517,682.735,1.0,462.456,675.608,1.0,437.121,685.923,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img1999.png,757.472,668.244,1.0,765.565,687.76,1.0,779.837,669.124,1.0,,,0.0,796.254,679.996,1.0,,,0.0,826.36,692.195,1.0,825.309,668.856,1.0,813.243,674.88,1.0,778.686,680.72,1.0,811.042,642.301,1.0,805.011,621.513,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img0349.png,,,0.0,803.844,323.023,1.0,,,0.0,796.407,331.874,1.0,770.6,331.602,1.0,741.589,338.13,1.0,791.26,346.92,1.0,794.012,370.576,1.0,803.064,349.864,1.0,801.638,377.039,1.0,812.138,402.266,1.0,812.562,439.781,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4120.png,522.956,660.406,1.0,502.479,653.854,1.0,503.4,673.494,1.0,498.186,666.631,1.0,471.548,674.549,1.0,448.728,684.391,1.0,554.836,700.988,1.0,559.472,677.73,1.0,,,0.0,547.359,672.289,1.0,556.779,655.041,1.0,572.233,648.722,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4886.png,447.74,571.82,1.0,435.078,586.632,1.0,459.99,584.833,1.0,448.393,592.328,1.0,456.528,614.238,1.0,453.685,638.2,1.0,459.216,530.111,1.0,460.471,551.518,1.0,472.524,549.011,1.0,474.034,558.548,1.0,487.84,584.217,1.0,502.033,608.194,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3414.png,,,,,,,,,,,,,,,,,,,426.911,695.802,1.0,443.855,684.818,1.0,440.107,675.608,1.0,452.867,670.622,1.0,471.23,675.247,1.0,491.586,675.319,1.0
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4274.png,509.809,639.968,1.0,488.872,648.761,1.0,500.831,658.18,1.0,493.346,661.848,1.0,475.766,680.128,1.0,476.216,620.031,1.0,441.897,691.439,1.0,452.443,676.915,1.0,438.174,671.561,1.0,450.958,666.184,1.0,462.73,639.938,1.0,453.81,697.717,1.0
