scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0001.png,617.9984206263284,497.17988279918774,640.4364574730971,494.18814455295194,628.3032968078073,480.7253224448907,643.2619880389865,478.06599955934774,662.542078959173,459.28453168020053,681.8221698793594,440.83547916174626,572.6237238917518,393.79870562370513,570.463024047248,411.7491351011201,586.7513767211987,410.08705829765574,582.4299770321915,421.0567652005205,598.5521220257956,447.64999405595006,606.8625060431174,472.4149384275689
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0002.png,745.2668390176942,642.792784081993,758.7296611257555,628.4989235721996,747.2613311818515,626.005808367003,751.5827308708588,616.8643859479491,738.6185318038368,591.9332338959838,712.5239259894465,579.1352425093083,652.6891610647299,644.4548608854573,670.8057982224913,650.4383373779289,669.6423444600663,637.3079306305606,682.2741281663954,643.4576148033786,714.0197951125645,644.1224455247643,738.6185318038368,649.6072989761968
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0003.png,710.6956415056358,552.8744290145715,693.9086657906458,558.359282466004,705.3769957345498,568.4979509671365,690.7507198640636,574.3152197792617,668.3126830172948,592.2656492566767,646.5394768919118,610.3822864144381,735.9592089182938,566.6696664833257,738.1199087627975,543.2343835544784,722.6625944905791,545.5612910793285,727.3164095402792,534.0929611354245,730.6405631472079,498.19210218059453,733.7985090737902,482.06995718699034
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0004.png,463.13861490419015,369.6472438833895,482.6038114491983,374.97456083254957,481.7842242262506,362.68075248833384,494.89761979341404,367.59827582602014,518.050958841687,368.008069437494,540.3847106670123,383.37532986776364,429.53553876333365,473.3250275862756,446.7468704452357,467.17812341416777,435.4775461297046,460.00673521337524,446.3370768337619,449.35210131505494,449.2056321140789,426.6085558782558,452.07418739439595,407.5531529447214
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0005.png,740.942266277759,576.8043675322384,735.205155717125,596.4744608829835,750.9822097588685,597.4989449116682,745.8597896154453,605.6948171411453,747.2940672556037,637.8636156418434,742.3765439179174,664.5002003876441,689.2722927605316,393.98466436001826,698.4403194728915,412.05106994025687,711.2485920857473,401.3999800832505,713.8102466083184,413.9386048516251,737.2696090781805,437.128319477006,749.1341142353521,452.36342269019235
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0006.png,619.7809736512158,638.2761634090632,628.4237730292305,613.6774267177908,613.2988741177048,612.0153499143264,622.7727118974516,599.8821892490366,631.0830959147734,576.1144909594965,655.8480402863922,564.479953335246,704.0482675868584,672.1825301997359,694.740637487458,659.0521234523675,685.2667997077112,667.3625074696893,678.4522848135074,652.0714008778173,656.0142479667386,636.9465019662916,635.4044956037807,627.8050795472377
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0007.png,729.1456273191701,704.4268201869444,728.9794196388237,681.8225756598292,711.3614055221016,685.6453523077972,,,704.3806829475513,675.3404761263182,694.9068451678045,668.6921689124608,808.7662104420037,686.343770621315,809.7906944706883,672.8205814426776,794.8332276518926,675.6891367229946,801.1850286297373,658.0680114296188,799.5458541838419,630.2020458493963,802.6193062698958,606.4340163839125
