scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0001.png,542.2426606434445,570.9534283091679,524.3086407485522,578.7837750238391,538.4537832008616,585.8563462499939,524.0560489190467,596.7177949187314,523.2982734305301,639.1532222756598,536.180456735312,662.3916705901681,627.6186990163122,628.5443654364276,619.2831686426298,614.3992229841182,610.9476382689475,629.0495490954387,598.0654549641657,611.6207128595574,579.1210677512513,593.6866929646651,566.4914762759751,579.7941423418612
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0002.png,774.0182934085461,354.9482241707557,788.770863421605,362.734302788759,793.2785931478174,348.80131999864784,806.5968855207178,366.6273420977607,820.734765116566,397.36186295830004,824.6278044255675,428.0963838188394,802.2940526002424,416.2123690860975,794.9177675937128,404.1234575476187,783.8533400839187,412.11443297135895,784.0582368896556,394.493307677983,767.4615956249644,376.87218238460713,755.7824776979594,359.2510570912312
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0003.png,707.2219347383069,392.85413323208763,721.7696079456289,407.81160005088344,725.8675440603674,391.82964920340294,743.0788757422695,405.3528383820403,774.2231902142828,406.78711602219875,802.7038462117159,403.09897351893403,797.1716324568189,381.9946025280303,786.7218953642355,370.11058779528844,786.5169985584986,381.9946025280303,772.1742221569135,374.208523910027,745.1278437996389,372.56934946413156,723.2038855857875,382.814189750978
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0004.png,701.88171169152,681.2812287680449,717.4538689275265,660.5866513886151,701.0621244685722,653.8250567992964,715.8146944816311,645.0144941526084,737.9435495012194,624.3199167731785,755.9744684060693,613.0505924576474,815.5994388755156,532.9359414145082,817.6484069328849,516.5441969555538,802.4860433083521,520.2323394588186,810.6819155378292,505.88956305723354,806.9937730345646,474.33545497374644,801.2566624739305,452.411496759895
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0005.png,712.8667016701836,453.146894206462,696.4749572112293,449.2538548974603,699.1386156858093,468.1043610252578,685.615426507172,459.49869518430677,656.520080092528,457.03993351546364,627.0149400664102,445.36081558845865,681.7223871981704,645.1352011819647,671.477546911324,631.4071151975904,662.2571906531622,647.3890660450709,658.5690481498974,633.8658768664336,650.1682791146833,628.9483535287472,644.4311685540493,623.0063461623763
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0006.png,763.1272258089059,347.4022739557097,776.5900479169671,368.3444416793605,788.2245855412176,355.8788656533779,793.5432313123035,370.6713492042106,812.9895299128364,390.11764780474346,820.8012908891188,408.06807728215847,708.943522015968,353.7181658088742,718.5835674760613,366.68236487589616,725.5642900506116,356.0450733337243,737.5312430355549,366.34994951520326,760.9665259644022,384.6327943533111,769.7755330227633,405.7411697573084
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0007.png,681.5291152242174,673.6651303014979,669.3959545589277,658.3740237096259,661.9166089433381,668.346484530412,654.4372633277485,657.0443622668546,627.6778267919725,634.7725331004324,608.0653205110931,614.8276114588601,498.20204380209947,674.1637533425372,496.7061746789816,653.05537793854,482.4123141691882,657.7091929882401,490.5564905061635,642.4180863963682,497.5372130807138,623.3042031565282,509.1717507049642,607.8468888843097
