scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0088.png,760.2243684696505,339.15269552106486,739.8228473068231,348.124448803513,751.1297144573058,357.5878050055474,733.9236122717887,364.47024587975426,720.5274327130646,370.3694809147887,701.7236210388925,377.3748225188921,800.4129071458226,330.3038429685132,777.3075699252711,327.4771261808925,781.1174925520642,346.2809378550648,769.9335261314781,338.16948968189246,747.4426925604092,329.5664385891339,722.7396458512027,323.9130050138926
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0128.png,783.9442093396847,458.612204980512,783.5755071499951,436.1213714094432,772.0228385397194,439.9312940362363,774.3579524077538,425.0603057187537,767.3526108036505,395.6870312734781,752.1129202964781,371.3526867539611,782.3464998510296,472.7457889186153,796.4800837891329,462.0534254176154,,,793.0388633520295,441.4061027949949,798.3235947375812,424.20000060947785,802.0106166344776,402.2007699579953
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0841.png,488.635,637.476,493.52766012802675,624.0406405121068,480.25877668800445,623.5404270080712,487.015,605.931,486.683,579.045,479.8017472641247,558.690620896187,511.275,686.913,514.926,670.63,496.51176688004455,674.8237766880044,502.058,657.938,500.7507829030569,638.2947623254728,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0922.png,772.1780247152625,678.6078420571095,759.8879517256074,665.5803646880751,754.1116174204695,684.2612756323508,741.8215444308146,668.4070814756958,722.280328377263,658.0834201643855,692.9070539319874,645.916247904627,816.0535852883311,652.3070858592476,795.4062626657105,652.7986887788338,799.8306889419864,668.2841807457992,783.1161896760555,666.0719676076612,,,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1070.png,672.7380119818648,454.378520877076,692.5250294952094,454.8701237966622,686.625794460175,442.33424934721404,703.2173929962094,441.9655471575244,730.8700572229332,440.85944058845547,744.2662367816572,463.3502741595242,,,715.5074659858643,412.3464712524557,698.670065990037,418.98311066686944,703.4631944560024,404.4808245390765,698.7929667199335,383.7106011865594,688.4693054086232,356.05793695983556
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1237.png,579.6075086110792,579.2268865211586,600.3642478727959,582.8631036181017,599.6067026442661,567.8637080932115,613.6970438949205,575.1361422870976,637.9384912078744,578.3178322469229,660.2103209266509,590.8930830405177,626.7268218256334,622.7099826387697,619.1513695403353,609.8317137537629,609.6062996608596,621.0433831360041,604.9095192439748,607.5590780681734,587.1829608963773,593.6202458632249,563.8505678576591,573.9240699214499
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1783.png,722.6320107679942,504.6844360338255,749.2976028122434,502.41180034823606,738.994987704238,487.26089577763986,747.024967126654,491.95767619452465,754.4489103662461,486.04882341199215,766.4181249770171,473.92809975551523,705.3599795575145,492.41220333164256,684.7547493415036,498.9270922969989,696.5724549065687,515.1385601875368,686.8758759813871,511.95687022771165,678.6943875132652,518.7747772844799,669.6038447709075,520.7443948786574
