scorer,,,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1913.png,620.859,528.073,1.0,615.951,546.127,1.0,634.071,536.376,1.0,632.312,553.972,1.0,638.078,572.285,1.0,659.389,582.722,1.0,643.701,592.088,1.0,659.791,604.822,1.0,662.465,589.43,1.0,668.345,602.413,1.0,698.562,604.632,1.0,719.716,608.493,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7501.png,755.356,377.554,1.0,771.999,393.687,1.0,,,0.0,776.069,383.307,1.0,795.694,357.824,1.0,804.178,333.603,1.0,,,0.0,753.012,350.92,1.0,755.89,378.431,1.0,735.158,351.797,1.0,716.854,343.871,1.0,682.64,346.631,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8266.png,512.885,431.278,1.0,499.515,408.722,1.0,491.112,419.886,1.0,487.441,401.023,1.0,475.149,381.096,1.0,471.358,361.037,1.0,,,0.0,750.941,329.372,1.0,768.36,336.24,1.0,757.386,343.221,1.0,751.095,364.193,1.0,733.308,387.68,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1070.png,672.632,458.698,1.0,696.451,460.127,1.0,,,0.0,704.563,445.113,1.0,729.532,439.09,1.0,746.364,461.15,1.0,712.407,421.458,1.0,716.434,409.782,1.0,703.211,411.892,1.0,700.278,401.523,1.0,694.754,379.744,1.0,687.198,358.673,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4119.png,747.597,583.54,1.0,739.56,603.554,1.0,756.724,596.985,1.0,763.357,614.549,1.0,750.537,637.603,1.0,762.955,664.528,1.0,802.752,643.446,1.0,794.19,620.778,1.0,775.127,635.893,1.0,,,0.0,,,0.0,,,0.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0088.png,800.163,327.277,1.0,778.01,329.409,1.0,781.261,346.636,1.0,766.158,338.967,1.0,738.736,329.579,1.0,717.71,321.868,1.0,755.672,333.507,1.0,744.88,341.379,1.0,,,0.0,,,0.0,718.386,364.912,1.0,702.589,380.499,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1237.png,583.764,571.327,1.0,604.154,584.578,1.0,604.687,565.92,1.0,604.521,602.242,1.0,642.143,585.724,1.0,662.314,600.998,1.0,,,0.0,,,0.0,605.471,622.632,1.0,,,0.0,577.728,590.643,1.0,565.035,570.615,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1783.png,,,0.0,742.046,504.407,1.0,734.65,485.635,1.0,746.489,492.044,1.0,756.122,482.549,1.0,762.548,471.19,1.0,713.935,500.538,1.0,688.489,499.013,1.0,702.358,515.103,1.0,686.53,510.759,1.0,675.078,517.012,1.0,713.337,501.529,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0922.png,811.47,662.038,1.0,794.67,657.961,1.0,801.41,680.683,1.0,746.615,668.104,1.0,721.474,657.7,1.0,689.618,647.342,1.0,,,,,,,,,,,,,,,,,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0841.png,488.635,637.476,1.0,492.407,619.558,1.0,480.072,620.552,1.0,487.015,605.931,1.0,486.683,579.045,1.0,474.572,550.846,1.0,511.275,686.913,1.0,514.926,670.63,1.0,494.644,674.637,1.0,502.058,657.938,1.0,504.387,633.901,1.0,503.211,610.629,0.9890000224113464
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5227.png,591.983,459.679,1.0,567.029,457.222,1.0,570.23,476.224,1.0,563.276,466.048,1.0,540.968,466.684,1.0,523.972,466.763,1.0,586.676,501.177,1.0,604.443,512.21,1.0,,,0.0,613.17,501.731,1.0,624.995,504.113,1.0,632.498,513.683,1.0
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6069.png,,,0.0,,,0.0,796.653,506.322,1.0,780.076,511.191,1.0,,,0.0,741.39,552.567,1.0,796.812,486.939,1.0,749.727,476.953,1.0,756.298,501.481,1.0,751.815,490.757,1.0,767.351,526.709,1.0,728.928,490.928,1.0
