scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0185.png,796.5966266566178,359.5341075567406,805.455283289378,378.7825466600221,820.1103448793765,370.47072068360507,818.9073174354214,386.87564037390183,821.5321045858686,421.3259717235249,814.5326721846754,454.79200789173035,803.9957153695368,410.47528149959567,787.2626972854341,409.2722540556406,783.6536149535689,422.50555593914663,774.0293954019281,411.89704120608803,766.9205968694662,389.8050826898218,776.5448164211069,362.68228213519785
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0368.png,747.6285365490033,377.59707335644873,744.123114570748,356.16006972019545,728.8880113575617,363.8450332879089,732.7979051025388,346.4527473188732,737.6515663032,327.98186997191283,749.2464236158904,315.44324520353825,764.7511746735579,336.3409531508292,771.7620186300684,354.8118304977896,788.3453610656605,349.68852145264725,780.6603974979471,366.00221604375827,760.4368091618591,380.56319964574163,737.5167423809594,377.7318972786893
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0428.png,777.2077675258329,348.63874791363855,766.902891344354,339.49732549458463,762.9139070160395,353.1263552829923,752.775238514907,343.81872518359194,737.3179242426885,333.3476413217665,731.6668631109097,319.05378081197307,,,,,,,757.2628458842607,362.6001930627391,741.4731162513493,379.0547534170362,718.3702486831949,397.17139057479756
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0646.png,672.798652829447,349.97050783584274,652.9689529849433,346.3252460820786,656.0942915421718,360.9991536069287,639.0869529849433,357.10932288554295,609.538106591872,359.9136771144571,577.853298600533,366.5162390237175,453.58947649247165,412.6358150497002,465.92266144277147,399.30186912311785,450.69454623757497,394.53568417281815,463.61023041039306,384.5816614427715,476.0203542289141,368.65683072138575,496.7302617537642,351.7898691231179
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0650.png,729.0932923729004,343.4421277705228,713.139673207322,342.11192874836763,717.674331681902,355.1819533246274,695.5393955671635,350.90086486310616,668.3962997392713,353.27941277705224,637.3152677966406,358.2338574967353,454.97047176672174,438.97261141219457,470.0822956889623,424.1649502115335,453.9394717667218,418.1713655116988,467.125,404.909,470.6613521555188,384.1716612006611,476.1282890108724,364.33354158945815
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1165.png,783.7631104341058,649.3954004149739,763.1533580711477,649.3954004149739,768.970626883273,666.3485838103103,751.3526127665509,660.3651073178387,724.260760870082,659.36786123576,699.4958164984631,653.5505924236348,772.6271958508946,626.7911558878586,785.9238102786095,632.4422170196374,793.2369482138527,619.9766409936548,801.048709190135,634.6029168641411,805.7025242398353,652.0547233005168,806.8659780022602,674.326552466939
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1203.png,756.1105462375749,452.3756159826782,753.3712076803465,475.08690046648906,767.0611308768822,470.91033149886744,764.71790752485,490.35614654856766,771.3681536069288,517.4935235075283,780.4435462375749,543.7421081468354,769.887322885543,388.5778463930713,756.7282076803464,398.7278079913391,772.159,403.444,759.1607923196535,413.92963871272485,754.0180768034644,431.5959161381746,748.0500768034644,451.9838463930713
