scorer,,,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img4344.png,522.709,502.265,1.0,513.232,488.087,1.0,498.057,496.431,1.0,490.568,478.152,1.0,478.908,458.752,1.0,473.98,435.08,1.0,826.562,682.437,0.9950000047683716,814.626,677.457,1.0,813.78,681.541,1.0,805.628,673.162,0.9980000257492065,800.95,670.419,1.0,782.212,671.237,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0485.png,795.769,371.915,1.0,776.141,363.84,1.0,774.144,387.179,1.0,759.435,369.495,1.0,731.13,382.703,1.0,713.145,392.569,1.0,758.232,397.482,1.0,769.862,410.167,1.0,,,0.0,781.122,411.353,1.0,805.645,398.222,1.0,818.784,378.187,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0044.png,512.478,489.677,1.0,518.23,505.369,1.0,528.75,499.19,1.0,534.162,511.335,1.0,543.068,542.226,1.0,542.888,590.132,1.0,759.953,567.806,1.0,745.308,574.812,1.0,759.015,577.866,1.0,740.666,586.486,1.0,719.307,608.672,1.0,707.739,632.47,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1997.png,800.842,498.741,1.0,799.451,477.738,1.0,780.487,478.001,1.0,793.327,462.75,1.0,787.387,431.457,1.0,780.42,414.962,1.0,840.8,526.86,1.0,813.32,524.825,1.0,816.977,544.285,1.0,806.702,529.956,0.42399999499320984,803.034,521.683,1.0,795.406,509.886,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2692.png,,,0.0,822.019,488.208,1.0,,,0.0,809.744,483.436,1.0,787.956,477.994,1.0,770.158,472.322,1.0,828.304,508.823,1.0,788.423,519.422,1.0,802.802,522.347,1.0,784.113,526.257,1.0,773.626,545.071,1.0,759.877,566.322,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6200.png,,,0.0,811.404,507.938,1.0,790.982,513.063,1.0,800.645,491.377,1.0,793.022,465.771,1.0,790.04,444.865,1.0,812.596,529.499,1.0,808.495,550.824,1.0,825.136,552.029,1.0,817.94,559.242,1.0,812.98,568.761,1.0,,,0.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0459.png,766.801,363.273,1.0,748.731,364.966,1.0,756.486,373.426,1.0,744.881,379.642,1.0,725.994,388.379,1.0,713.416,397.457,1.0,810.541,412.869,1.0,809.177,392.842,1.0,794.679,396.521,1.0,792.281,386.648,1.0,,,0.0,,,0.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5163.png,457.016,527.524,1.0,470.318,513.632,1.0,454.286,499.65,1.0,463.95,505.651,1.0,475.281,491.602,1.0,474.026,476.148,1.0,655.906,372.341,1.0,652.485,347.661,1.0,638.234,362.859,1.0,635.517,343.534,1.0,617.434,334.413,1.0,609.968,328.237,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7339.png,434.104,390.19,1.0,451.594,397.846,1.0,456.81,381.76,1.0,461.827,389.856,1.0,471.053,399.115,1.0,478.532,403.901,1.0,466.525,498.051,1.0,468.915,524.282,1.0,480.033,514.106,1.0,478.476,521.768,1.0,493.474,558.189,1.0,498.547,585.64,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0571.png,660.884,374.363,1.0,677.075,381.003,1.0,683.453,367.577,1.0,688.399,376.268,1.0,721.256,381.171,1.0,740.759,390.727,1.0,458.062,453.942,1.0,472.477,440.473,1.0,457.888,432.887,1.0,464.824,418.01,1.0,473.385,383.162,1.0,479.537,351.452,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7170.png,,,,,,,,,,,,,,,,,,,531.494,705.923,1.0,562.095,696.882,1.0,554.96,680.392,1.0,574.472,684.122,1.0,599.226,669.758,1.0,627.159,660.983,1.0
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3834.png,675.698,448.945,1.0,658.879,437.809,1.0,659.666,454.238,1.0,644.287,449.009,1.0,627.472,465.758,1.0,618.731,477.796,1.0,664.031,492.999,1.0,678.968,495.075,1.0,678.806,481.556,1.0,690.61,485.521,1.0,716.044,496.233,1.0,738.544,508.988,1.0
