scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img0349.png,812.34541414203,347.97621834389423,814.7695588733254,326.4619338536477,800.2246904855531,337.8251122815948,795.2248919772563,324.18929816805826,769.9228813443607,324.64382530517616,743.8633254829352,339.34020273865445,794.6188557944325,345.55207361259886,790.6796206060775,370.0965390169647,808.103160862263,364.33919528013814,804.0124166282021,377.21746416514486,811.1333417763823,407.82229139774915,812.9514503248539,435.24542867052827
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img0427.png,809.8642315815164,371.18846944402526,820.9243919180516,353.46191109642774,800.9251978848646,353.9164382335456,808.1976320787508,342.25024171418653,792.1376732339188,328.1599004635321,772.4414972921438,323.0085929095294,756.3815384473119,321.4935024524698,753.3513575331926,342.25024171418653,768.8052801952007,334.22026229177055,767.4416987838471,349.9772030451906,783.0471304915611,372.5520508553789,798.3495441078633,399.0661338539222
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img0858.png,783.6531666743849,382.70315691767837,807.591595895927,376.6427950894399,797.7435079250395,360.12830910749005,808.1976320787508,364.370562387257,821.0759009637576,347.85607640530714,822.4394823751112,326.0387738236486,792.8952184624486,374.9761955866743,783.350148582973,354.0679472792516,777.4412958004406,372.097523718261,766.3811354639054,356.9466191476648,750.6241947104853,359.37076387896025,738.2004529625964,374.2186503581445
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img1999.png,759.8634075857013,670.4349435189888,770.064168167115,687.5181449746093,778.9130207196666,671.4181493581611,784.4435535650114,682.7250165086438,805.5824791072181,683.9540238076094,,,827.5817097587006,692.9257770900575,826.5985039195282,671.0494471684715,810.1298061133905,674.8593697952646,814.9229345793559,662.5692968056095,811.1130119525628,641.1845698036097,803.4931666989767,624.7158719974719
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2066.png,761.4611170743565,673.7532632261956,772.2763813052529,689.9761595725403,778.9130207196666,670.1891420591957,785.7954615938735,681.2502077498852,811.1130119525628,681.7418106694714,830.1626250865281,684.1998252674024,783.0916455361494,646.5922019190582,801.772556480425,636.6372427974376,786.1641637835631,629.7548019232307,799.1916411525974,625.2074749170583,805.0908761876319,606.0349610531964,807.5488907855629,586.2479435398518
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2288.png,785.5496601340803,630.1235041129202,775.3488995526666,648.0670106778166,793.292406117563,648.3128121376096,786.6557667031493,658.6364734489199,809.146600274218,678.0547887725749,819.2244601257352,698.9479128549884,824.8778937009766,668.3456311107475,826.1069009999421,645.6089960798856,809.1466002742181,649.2960179767821,814.677133119563,635.5311362283685,812.5878207113216,613.6548063067825,805.4595783773217,588.7059581377827
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3414.png,465.910546005377,630.3296388820582,442.92810951472205,639.424292894403,464.80443943630803,648.6418476366442,451.1624584177909,659.3342111376442,,,,,436.0456686405152,705.299084118954,451.53116060748056,680.964739599437,434.5708598817566,678.8754271911957,459.02810513117015,677.0319162427475,475.1281007476183,676.4174125932647,491.2280963640664,674.696802374713
