scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,759.483,365.211,1.0,763.053,336.683,1.0,746.443,346.794,1.0,738.378,333.246,1.0,710.565,335.291,1.0,687.398,341.678,1.0,633.835,494.812,1.0,632.339,516.122,1.0,650.319,509.762,1.0,636.067,525.417,1.0,656.491,544.014,1.0,674.666,564.636,1.0
1,757.645,365.948,1.0,762.526,337.79,1.0,744.77,347.577,1.0,738.244,333.731,1.0,710.514,335.285,1.0,687.275,341.583,1.0,637.104,493.247,1.0,634.662,512.588,1.0,653.302,508.339,1.0,636.868,522.501,1.0,656.104,543.52,1.0,674.62,564.272,1.0
2,757.97,368.097,1.0,761.652,341.093,1.0,742.583,349.7,1.0,738.415,335.07,1.0,710.482,335.409,1.0,687.244,341.487,1.0,641.739,495.002,1.0,630.425,512.141,1.0,647.253,511.925,1.0,641.441,521.474,1.0,656.117,543.994,1.0,674.666,563.901,1.0
3,758.596,369.503,1.0,762.083,342.333,1.0,742.636,350.891,1.0,738.728,335.787,1.0,710.537,335.492,1.0,687.229,341.492,1.0,644.977,496.89,1.0,633.005,511.432,1.0,649.749,512.598,1.0,644.453,520.585,1.0,656.636,544.96,1.0,674.843,563.923,1.0
4,759.957,370.367,1.0,762.904,342.441,1.0,744.235,351.043,1.0,737.884,333.874,1.0,710.535,335.501,1.0,687.153,341.57,1.0,650.203,497.349,1.0,640.699,509.007,1.0,654.15,512.068,1.0,647.856,517.661,1.0,656.378,545.238,1.0,674.411,563.485,1.0
5,759.566,370.332,1.0,763.057,342.532,1.0,744.239,350.939,1.0,737.659,333.959,1.0,710.468,335.426,1.0,687.105,341.562,1.0,649.077,492.527,1.0,642.148,508.706,1.0,656.232,512.035,1.0,650.536,518.474,1.0,656.873,546.05,1.0,674.896,563.369,1.0
6,759.41,370.364,1.0,763.175,342.586,1.0,743.353,351.328,1.0,737.508,333.773,1.0,710.224,335.477,1.0,686.996,341.556,1.0,653.593,492.968,1.0,637.669,508.82,1.0,654.244,508.67,1.0,643.466,515.399,1.0,657.525,546.513,1.0,674.854,564.015,1.0
7,758.924,370.171,1.0,763.371,343.459,1.0,743.633,352.236,1.0,738.113,334.189,1.0,710.324,335.616,1.0,686.992,341.539,1.0,654.319,495.178,1.0,640.716,509.391,1.0,658.939,510.863,1.0,646.873,515.323,1.0,658.643,546.474,1.0,675.692,564.392,1.0
8,758.182,369.053,1.0,763.078,343.24,1.0,743.728,352.538,1.0,738.189,334.186,1.0,710.378,335.626,1.0,687.134,341.554,1.0,662.017,497.717,1.0,644.805,510.468,1.0,662.81,515.048,1.0,648.541,516.429,1.0,659.337,546.501,1.0,675.867,564.527,1.0
9,758.538,367.782,1.0,762.972,342.428,1.0,744.066,352.305,1.0,738.395,334.172,1.0,710.508,335.709,1.0,687.204,341.598,1.0,666.19,496.922,1.0,652.743,510.679,1.0,666.53,516.535,1.0,652.331,520.09,1.0,658.569,546.577,1.0,675.527,564.128,1.0
10,758.326,368.658,1.0,763.079,343.183,1.0,743.915,352.636,1.0,738.601,334.198,1.0,710.541,335.752,1.0,687.271,341.561,1.0,670.783,503.19,1.0,655.733,507.899,1.0,671.112,516.805,1.0,651.419,521.209,1.0,657.466,545.888,1.0,674.448,563.629,1.0
11,758.746,369.333,1.0,763.663,343.612,1.0,744.016,352.893,1.0,738.921,334.299,1.0,710.715,335.903,1.0,687.353,341.621,1.0,674.658,501.61,1.0,657.787,505.541,1.0,664.229,514.245,1.0,650.881,521.543,1.0,657.214,544.925,1.0,673.562,563.318,1.0
12,759.06,371.4,1.0,764.241,345.024,1.0,745.317,350.759,1.0,739.922,334.543,1.0,711.275,335.414,1.0,687.373,341.569,1.0,676.201,496.908,1.0,656.226,502.458,1.0,669.095,511.466,1.0,657.095,521.245,1.0,656.952,544.51,1.0,672.164,564.929,1.0
13,759.218,371.956,1.0,764.474,345.112,1.0,743.542,353.999,1.0,739.973,334.688,1.0,711.176,335.77,1.0,687.438,341.657,1.0,677.729,496.77,1.0,664.718,504.924,1.0,674.766,507.212,1.0,663.665,515.923,1.0,658.175,547.123,1.0,670.846,563.72,1.0
14,759.082,371.988,1.0,764.32,345.201,1.0,745.339,350.976,1.0,739.994,334.795,1.0,711.407,335.777,1.0,687.498,341.615,1.0,684.968,492.745,1.0,661.426,498.64,1.0,684.858,504.755,1.0,668.634,510.806,1.0,657.974,544.072,1.0,669.01,561.678,1.0
