scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,612.802,496.698,1.0,640.031,491.016,1.0,629.296,480.652,1.0,639.73,474.503,1.0,665.024,459.099,1.0,679.413,438.967,1.0,574.243,393.532,1.0,569.638,407.875,1.0,583.082,405.047,1.0,583.755,422.466,1.0,599.341,451.596,1.0,606.128,473.424,1.0
1,616.871,487.38,1.0,638.538,492.494,1.0,631.532,466.867,1.0,640.532,468.883,1.0,665.221,458.641,1.0,681.326,439.277,1.0,577.969,389.603,1.0,571.442,410.302,1.0,587.511,402.164,1.0,585.536,416.691,1.0,597.636,448.288,1.0,605.68,470.888,1.0
2,613.063,481.469,1.0,631.515,484.639,1.0,630.105,466.926,1.0,637.079,472.581,1.0,666.51,458.699,1.0,683.425,437.22,1.0,583.041,389.824,1.0,575.538,404.728,1.0,593.744,409.705,1.0,582.604,414.592,1.0,596.771,445.79,1.0,606.433,472.414,1.0
3,613.578,470.295,1.0,633.386,476.157,1.0,630.446,460.611,1.0,645.871,466.076,1.0,666.977,456.699,1.0,685.067,435.737,1.0,587.794,380.791,1.0,573.45,396.816,1.0,588.905,400.917,1.0,579.788,410.036,1.0,594.133,443.599,1.0,606.478,463.375,1.0
4,610.45,465.838,1.0,631.135,468.785,1.0,627.709,453.041,1.0,644.775,461.457,1.0,666.692,454.952,1.0,685.731,436.034,1.0,589.898,376.527,1.0,576.568,390.051,1.0,589.987,394.493,1.0,582.709,406.02,1.0,590.704,433.605,1.0,594.85,457.709,1.0
5,607.01,464.611,1.0,623.239,474.04,1.0,622.347,456.984,1.0,641.749,458.858,1.0,665.157,454.757,1.0,685.583,436.21,1.0,587.982,374.756,1.0,577.313,390.512,1.0,588.58,386.172,1.0,583.138,398.034,1.0,587.088,431.961,1.0,593.753,457.872,1.0
6,603.359,461.921,1.0,625.643,468.292,1.0,624.348,450.598,1.0,636.779,453.92,1.0,663.372,453.359,1.0,685.517,436.302,1.0,589.506,363.611,1.0,573.869,379.765,1.0,590.913,383.047,1.0,581.003,391.798,1.0,586.186,422.533,1.0,592.074,452.641,1.0
7,601.651,447.995,1.0,618.925,460.214,1.0,623.042,448.236,1.0,637.178,461.816,1.0,661.785,451.351,1.0,685.403,436.308,1.0,590.483,360.462,1.0,580.43,375.911,1.0,594.388,369.258,1.0,585.562,382.287,1.0,586.104,420.218,1.0,589.243,448.941,1.0
8,600.014,446.073,1.0,613.084,454.62,1.0,621.806,441.423,1.0,627.999,453.96,1.0,656.057,450.074,1.0,682.6,437.447,1.0,591.327,346.954,1.0,577.94,363.436,1.0,595.151,366.475,1.0,584.455,377.74,1.0,583.864,414.942,1.0,589.178,439.264,1.0
9,596.716,444.377,1.0,606.058,459.597,1.0,614.234,442.882,1.0,629.347,450.93,1.0,653.977,450.726,1.0,676.846,439.647,1.0,590.886,344.562,1.0,580.732,362.407,1.0,595.777,356.03,1.0,588.427,367.994,1.0,587.735,400.972,1.0,586.157,429.996,1.0
10,587.846,439.372,1.0,604.426,452.202,1.0,609.237,431.227,1.0,622.922,443.129,1.0,651.838,447.786,1.0,675.904,440.995,1.0,592.392,331.188,1.0,580.67,347.75,1.0,599.087,350.21,1.0,588.68,362.375,1.0,586.798,397.164,1.0,579.081,420.337,1.0
11,587.818,428.977,1.0,603.78,439.109,1.0,609.992,432.354,1.0,617.714,439.758,1.0,644.071,445.867,1.0,671.676,444.271,1.0,590.522,325.154,1.0,583.254,346.759,1.0,599.71,340.132,1.0,589.922,351.109,1.0,586.389,385.178,1.0,581.759,413.044,1.0
12,590.998,420.63,1.0,600.782,438.188,1.0,611.115,423.929,1.0,616.022,439.432,1.0,643.27,449.761,1.0,671.499,444.633,1.0,594.773,321.95,1.0,579.117,335.43,1.0,602.459,339.891,1.0,592.312,350.312,1.0,586.795,386.404,1.0,582.52,411.582,1.0
13,598.059,410.919,1.0,602.241,429.064,1.0,611.603,415.626,1.0,617.011,431.95,1.0,643.118,447.063,1.0,668.407,450.879,1.0,596.227,316.81,1.0,584.6,326.276,1.0,602.007,332.448,1.0,588.948,342.125,1.0,585.437,370.129,1.0,581.927,395.883,1.0
14,592.781,410.849,1.0,602.706,422.452,1.0,611.183,416.436,1.0,620.352,432.084,1.0,641.596,443.546,1.0,667.931,451.582,1.0,600.744,313.332,1.0,589.849,323.393,1.0,606.784,331.129,1.0,594.236,339.789,1.0,587.228,367.027,1.0,583.978,395.767,1.0
