scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,539.18,567.518,1.0,524.109,577.261,1.0,541.502,591.979,1.0,521.847,598.387,1.0,523.305,631.856,1.0,539.348,660.643,1.0,628.533,630.062,1.0,622.631,612.513,1.0,611.269,628.057,1.0,601.014,616.108,1.0,585.496,602.064,1.0,569.834,579.156,1.0
1,549.195,572.681,1.0,526.174,577.497,1.0,537.85,588.645,1.0,523.991,599.115,1.0,524.867,632.066,1.0,538.054,659.481,1.0,637.485,639.698,1.0,621.202,615.089,1.0,609.723,633.438,1.0,608.821,614.85,1.0,584.87,603.263,1.0,563.191,588.308,1.0
2,539.065,567.513,1.0,523.123,575.671,1.0,541.422,589.436,1.0,524.977,597.971,1.0,523.859,623.045,1.0,538.511,659.343,1.0,635.031,636.778,1.0,631.294,625.865,1.0,617.772,635.158,1.0,613.897,623.22,1.0,591.734,607.252,1.0,574.329,589.162,1.0
3,542.213,563.136,1.0,526.706,572.861,1.0,540.739,586.358,1.0,525.813,596.207,1.0,527.674,634.904,1.0,539.69,659.135,1.0,651.055,648.838,1.0,635.788,626.967,1.0,623.978,639.348,1.0,622.538,627.185,1.0,602.168,617.467,1.0,585.022,601.622,1.0
4,540.174,560.163,1.0,525.84,571.332,1.0,541.069,583.418,1.0,525.433,594.814,1.0,523.219,624.107,1.0,537.264,658.576,1.0,657.557,654.633,1.0,648.698,632.118,1.0,638.461,650.936,1.0,633.815,630.64,1.0,607.432,622.752,1.0,588.414,610.483,1.0
5,539.782,557.603,1.0,527.827,574.523,1.0,538.667,582.334,1.0,525.484,595.819,1.0,521.672,631.197,1.0,538.206,657.688,1.0,662.985,644.365,1.0,655.969,636.079,1.0,648.065,647.162,1.0,639.184,637.017,1.0,617.018,625.492,1.0,598.132,612.244,1.0
6,543.558,558.436,1.0,523.589,576.743,1.0,539.823,580.383,1.0,526.217,597.084,1.0,521.312,631.004,1.0,536.912,656.546,1.0,682.961,655.189,1.0,668.048,638.172,1.0,655.592,649.426,1.0,650.365,637.859,1.0,628.481,629.07,1.0,608.787,622.53,1.0
7,547.508,562.732,1.0,527.598,575.208,1.0,543.804,581.118,1.0,527.185,595.584,1.0,521.679,630.08,1.0,537.27,656.127,1.0,688.061,643.573,1.0,673.981,639.009,1.0,670.81,651.331,1.0,657.585,637.401,1.0,634.31,632.674,1.0,618.803,624.667,1.0
8,557.953,566.161,1.0,534.993,575.214,1.0,544.628,583.514,1.0,531.007,593.308,1.0,522.483,630.897,1.0,533.607,656.114,1.0,705.178,646.865,1.0,678.262,639.503,1.0,674.493,654.204,1.0,667.758,640.941,1.0,645.479,636.773,1.0,622.598,627.702,1.0
9,559.156,567.291,1.0,539.458,575.754,1.0,551.229,583.726,1.0,536.131,588.279,1.0,521.249,618.055,1.0,533.198,654.312,1.0,700.725,643.895,1.0,689.049,638.765,1.0,684.123,655.9,1.0,674.928,641.449,1.0,653.355,638.977,1.0,631.273,630.306,1.0
10,561.501,561.628,1.0,543.52,576.294,1.0,556.369,586.454,1.0,539.082,588.431,1.0,522.215,617.688,1.0,528.957,653.044,1.0,706.102,644.069,1.0,688.814,641.171,1.0,688.888,654.716,1.0,678.4,642.475,1.0,653.544,639.836,1.0,634.197,638.524,1.0
11,567.903,561.135,1.0,544.582,577.575,1.0,556.872,583.535,1.0,537.678,585.867,1.0,520.471,615.471,1.0,526.369,653.069,1.0,703.351,648.824,1.0,689.964,633.33,1.0,685.616,657.99,1.0,678.485,644.37,1.0,652.918,637.58,1.0,632.405,639.143,1.0
12,575.155,571.153,1.0,551.63,574.979,1.0,557.31,585.112,1.0,544.094,585.731,1.0,528.253,615.972,1.0,526.481,653.2,1.0,702.241,649.823,1.0,685.344,635.595,1.0,682.837,659.766,1.0,674.51,646.102,1.0,654.099,639.462,1.0,632.704,639.461,1.0
13,570.187,568.86,1.0,552.985,575.517,1.0,564.597,585.99,1.0,548.115,585.595,1.0,530.645,616.863,1.0,527.354,652.95,1.0,695.421,657.816,1.0,684.953,638.005,1.0,680.682,656.739,1.0,672.13,645.942,1.0,652.529,640.391,1.0,632.075,639.412,1.0
14,575.388,560.202,1.0,557.729,571.873,1.0,570.617,581.067,1.0,554.72,586.634,1.0,534.046,615.223,1.0,528.041,647.559,1.0,695.962,663.568,1.0,681.395,641.581,1.0,672.957,656.963,1.0,671.397,645.668,1.0,650.105,640.49,1.0,630.004,639.796,1.0
